Medicine_ID,Counterfeit_Weight,DistArea_ID,Active_Since,Medicine_MRP,Availability_rating,Medicine_Type_Analgesics,Medicine_Type_Antacids,Medicine_Type_Antibiotics,Medicine_Type_Antifungal,Medicine_Type_Antimalarial,Medicine_Type_Antipyretics,Medicine_Type_Antiseptics,Medicine_Type_Antiviral,Medicine_Type_Cardiac,Medicine_Type_Hreplacements,Medicine_Type_Mstablizers,Medicine_Type_MuscleRelaxants,Medicine_Type_OralContraceptives,Medicine_Type_Statins,Medicine_Type_Stimulants,Medicine_Type_Tranquilizers,SidEffect_Level_critical,SidEffect_Level_mild,Area_Type_CityLimits,Area_Type_DownTown,Area_Type_Industrial,Area_Type_MidTownResidential,Area_City_Type_Tier 1,Area_City_Type_Tier 2,Area_City_Type_Tier 3,Area_dist_level_High,Area_dist_level_Medium,Area_dist_level_Small,Area_dist_level_Unknown,Counterfeit_Sales
OPM10,0.8422149449240846,Area035,0.7916666666666572,0.6407826051493978,0.27881586431548055,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,2908.3613828289635
EVN95,-0.3193321577454316,Area027,0.0,0.9698715029498927,0.20221889002860097,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,5703.62412242555
LLH65,-0.3193321577454316,Area027,0.0,0.6018893926211903,0.10027146058849348,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4297.177726013506
COQ16,0.4045846978267341,Area049,0.5833333333333286,0.30209041352872407,0.13719163781579025,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1840.1744454246655
QBV12,-0.3193321577454316,Area027,0.0,0.4898937290992631,0.13777363010627203,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,3993.523344038116
JXN83,0.31229532598987786,Area010,0.5416666666666572,0.7888541298496506,0.1329618013709684,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2861.7717569966208
LWD10,0.511759452217922,Area017,0.9166666666666572,0.5381107093336233,0.28378125392177384,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2595.091840387798
AUO69,0.657636201250372,Area013,0.0833333333333286,0.5908553329164513,0.3203756030449415,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,2023.9436107529036
FCY92,0.16344150044656147,Area013,0.0833333333333286,0.5026270356977787,0.2620678052307338,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,1726.168472358775
DBA13,0.5623697529026497,Area035,0.7916666666666572,0.09164888121584513,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,1251.5086706500597
BYA70,0.7231318844894314,Area013,0.0833333333333286,0.33305748892091025,0.21356610901467366,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,1118.8406654383243
OUB13,0.4492408454897291,Area049,0.5833333333333286,0.19191719230037246,0.09188513320409797,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1483.5937580497184
IAP53,-0.3193321577454316,Area019,0.0,0.49201778771648397,0.9334692380132233,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,1213.3262626206492
SPK13,0.4135159273593332,Area049,0.5833333333333286,0.42440475381310994,0.06398071301283251,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,2308.4894083449744
VHM53,0.9315272402500745,Area013,0.0833333333333286,0.2623475775536282,0.22588219149085687,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,836.2695115824712
RXM37,0.35992855016373926,Area049,0.5833333333333286,0.04781425872053505,0.033820862199892325,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,950.2128534536522
GCR10,0.06787734444775229,Area035,0.7916666666666572,0.9660592425437046,0.20612055360307927,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,4307.809063936956
XRY13,0.8303066388806193,Area035,0.7916666666666572,0.42922296838041374,0.10334718178650895,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2335.558131579777
VJX78,0.19618934206609107,Area049,0.5833333333333286,0.48069315679290936,0.4970711525215368,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,2120.3129290451798
KXA92,-0.3193321577454316,Area027,0.0,0.7031415676572144,0.34900436719711303,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,4530.787049378274
RLS13,0.11342661506400709,Area049,0.5833333333333286,0.4796982477366031,0.14994116098474192,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2497.5965814735555
URV12,0.23608216731169995,Area010,0.5416666666666572,0.5186025053696202,0.1379204337873528,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,1863.9142423891035
IHZ66,0.3358142304257219,Area046,0.5,0.7001789306979146,0.03793692571574781,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,2710.007596234297
RGM13,0.3837451622506699,Area018,1.0,0.29246502949892605,0.16797913382192256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,1547.0667974021496
WVX10,0.46114915153319436,Area045,0.7083333333333286,0.6786919537261086,0.16020089871661145,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,3247.641072646905
FCG79,0.34206609109854125,Area013,0.0833333333333286,0.3548350371115522,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,1469.3505180686889
GZY97,-0.3193321577454316,Area027,0.0,0.5417887292352029,0.294558749530453,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4037.8251177436914
YZE70,0.9642750818696042,Area013,0.0833333333333286,0.5012073149180284,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,1927.770209569846
IHZ66,0.3358142304257219,Area013,0.0833333333333286,0.7057014831026889,0.03790535359092786,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,2634.864824227605
ITH16,0.07115212860970521,Area017,0.9166666666666572,0.35356060194121963,0.2301994176770062,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,2037.256618025748
RCT12,0.8511461744566835,Area035,0.7916666666666572,0.5546673214431364,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2894.273916211262
IMO12,0.5325989877939864,Area018,1.0,0.11540520241428998,0.20752364343489768,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,900.6936296926164
NSE67,0.16731169991068762,Area049,0.5833333333333286,0.2634767271145428,0.48788358197985415,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1329.060151882778
CJZ63,0.657636201250372,Area013,0.0833333333333286,0.343521451292787,0.2467681782751211,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,1129.4802897295476
RZH55,0.2604941947008038,Area013,0.0833333333333286,0.09503632989858896,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,463.81241843517273
YYE10,0.9612980053587377,Area018,1.0,0.3664281490443436,0.37155635605400433,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,1651.8244490994916
IYX45,-0.3193321577454316,Area027,0.0,0.0676019887985645,0.0502945501408888,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2517.834889338843
YSI78,0.6874069663590354,Area049,0.5833333333333286,0.6284741102743263,0.19315336913610667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,2977.840431499375
KYV41,0.46114915153319436,Area018,1.0,0.9161319703107583,0.23406928683064682,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,3781.896803943926
JPO54,-0.3193321577454316,Area027,0.0,0.8093572428699599,0.09179212820445953,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,5215.135148937382
CNC77,0.08038106579339088,Area049,0.5833333333333286,0.8099273402028221,0.13923410580732576,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,3736.9291982952736
TFO71,0.5236677582613873,Area046,0.5,0.12629397650961094,0.09799446116279675,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,476.3317799092574
